Name,StatementExec,StatementAll,FunctionExec,FunctionAll
+core\\Analysis.m,11,11,2,2
+core\\Annotation.m,12,14,3,3
+core\\Calibration.m,15,17,3,3
+core\\Channel.m,12,14,5,5
+core\\Dataset.m,4,4,2,2
+core\\Device.m,6,6,1,1
+core\\Entity.m,159,202,25,27
+core\\EntitySearch.m,40,94,6,10
+core\\EntityTypes.m,187,227,14,14
+core\\Epoch.m,40,80,11,19
+core\\Experiment.m,111,190,26,36
+core\\Protocol.m,3,8,3,6
+core\\Registration.m,6,6,2,2
+core\\Response.m,7,7,5,5
+core\\Source.m,28,31,6,8
+core\\Stimulus.m,2,22,1,5
+core\\System.m,19,25,6,6
+util\\ErrorTypes.m,13,13,1,1
+util\\Factory.m,0,1,1,2
+util\\FileManager.m,0,19,0,5
+util\\FileReader.m,6,21,3,6
+util\\InputParser.m,4,4,1,1
+util\\Parameters.m,14,21,3,4
+util\\arrayfun.m,4,4,1,1
+util\\checkEpochIDs.m,0,6,0,1
+util\\findByUUID.m,9,17,1,1
+util\\generateUUID.m,3,3,1,1
+util\\isEntity.m,4,8,1,1
+util\\isEntitySubclass.m,0,7,0,1
+util\\mustBeEntity.m,2,7,1,1
+util\\mustBeEntityType.m,0,8,0,1
+util\\mustBeEpochID.m,3,6,1,1
+util\\mustNotBeSystemAttribute.m,4,4,1,1
+util\\validateDate.m,4,8,1,1
+util\\validateUUID.m,1,2,1,1
+h5\\EntityManager.m,35,40,8,8
+h5\\getPersistedProperties.m,39,45,1,1
+h5\\getSystemAttributes.m,1,1,1,1
+h5\\getSystemProperties.m,1,1,1,1
+h5\\read.m,8,8,1,1
+h5\\write.m,4,6,1,1
+h5\\writeEntity.m,64,77,3,3
+h5\\writeExperimentToFile.m,44,50,1,1
+h5\\writeParameters.m,0,9,0,1
+infra\\ClassRepository.m,21,53,6,8
+infra\\RepositoryManager.m,27,59,5,12
+infra\\findMirror.m,9,22,1,1
+infra\\getAODataEnv.m,8,8,1,1
+infra\\getVersionNumber.m,1,1,1,1
+api\\ClassFilter.m,0,17,0,4
+api\\DatasetFilter.m,0,32,0,4
+api\\EntityFilter.m,9,9,2,2
+api\\FilterQuery.m,14,18,4,5
+api\\FilterTypes.m,13,34,1,3
+api\\LinkFilter.m,18,20,4,4
+api\\NameFilter.m,0,15,0,3
+api\\ParameterFilter.m,17,19,2,2
+api\\QueryManager.m,0,34,0,8
