frame index,strip-1x-180,strip-1y-0,strip-2x-180,strip-2y-23,strip-3x-180,strip-3y-45,strip-4x-180,strip-4y-68,strip-5x-180,strip-5y-91,strip-6x-180,strip-6y-114,strip-7x-180,strip-7y-136,strip-8x-180,strip-8y-159,strip-9x-180,strip-9y-182,strip-10x-180,strip-10y-205,strip-11x-180,strip-11y-227,strip-12x-180,strip-12y-250,strip-13x-180,strip-13y-273,strip-14x-180,strip-14y-296,strip-15x-180,strip-15y-318,strip-16x-180,strip-16y-341,strip-17x-180,strip-17y-364,strip-18x-180,strip-18y-387,strip-19x-180,strip-19y-409,strip-20x-180,strip-20y-432,reg flag, corr coef, reg description, frame-x, frame-y
0,3.50,-1.50,3.25,-1.25,3.00,-1.00,2.75,-0.75,2.75,-0.50,2.75,-0.50,2.50,-0.50,2.25,-0.50,2.00,-0.25,1.75,0.00,1.50,0.00,1.00,0.50,1.00,0.75,1.00,1.00,1.00,1.25,1.00,1.50,1.00,1.50,1.00,2.00,0.75,2.25,0.75,2.50,0, 0.859703, succeeded, 1,0,0.15
1,2.25,-1.50,2.25,-1.25,1.75,-1.00,1.50,-1.00,1.25,-0.75,1.25,-0.50,1.00,-0.50,0.50,-0.25,0.25,0.00,0.25,0.25,0.25,0.50,0.25,0.75,0.25,1.25,0.25,1.25,0.00,1.50,0.00,1.75,0.00,1.75,-0.25,2.00,-0.25,2.25,-0.25,2.25,0, 0.859110, succeeded, 0,0,0.15
2,1.25,-1.75,1.00,-1.50,0.75,-1.25,0.50,-1.00,0.25,-0.75,0.25,-0.50,0.25,-0.50,0.00,-0.25,-0.25,-0.25,-0.25,0.00,-0.25,0.25,-0.25,0.50,-0.50,0.75,-0.50,1.00,-0.50,1.00,-0.50,1.25,-0.75,1.50,-0.75,2.00,-0.75,2.00,-0.75,2.00,0, 0.860892, succeeded, -1,0,0.16
3,0.50,-1.50,0.25,-1.25,0.00,-1.00,0.00,-0.75,0.00,-0.50,-0.25,-0.75,-0.25,-0.75,-0.25,-0.50,-0.50,-0.50,-0.50,-0.25,-0.50,0.00,-0.75,0.25,-0.75,0.75,-0.75,1.00,-0.75,1.50,-0.75,1.75,-0.75,2.00,-0.75,2.25,-0.75,2.50,-0.75,2.50,0, 0.859688, succeeded, -1,0,0.17
4,0.75,-1.50,0.75,-1.00,0.50,-0.75,0.25,-0.75,0.25,-0.50,0.25,-0.25,0.00,-0.25,-0.25,0.00,-0.50,0.25,-0.50,0.50,-0.50,0.50,-0.50,0.75,-0.75,1.00,-0.75,1.25,-0.75,1.50,-0.75,2.00,-0.75,2.00,-0.75,2.25,-1.00,2.50,-1.00,2.50,0, 0.856966, succeeded, -1,0,0.18
5,0.50,-1.25,0.25,-1.00,0.00,-0.50,0.00,-0.25,-0.25,0.00,-0.25,0.00,-0.50,0.00,-0.75,0.00,-0.75,0.25,-1.00,0.50,-1.00,0.50,-1.00,1.00,-1.00,1.00,-1.00,1.25,-1.00,1.25,-1.25,1.50,-1.25,1.75,-1.25,2.00,-1.25,2.25,-1.25,2.25,0, 0.860019, succeeded, -1,0,0.16
6,0.25,-1.00,0.25,-1.00,0.00,-0.50,0.00,-0.25,-0.25,0.00,-0.25,0.00,-0.50,0.00,-0.75,0.25,-0.75,0.00,-0.75,0.25,-0.75,0.25,-0.75,0.75,-0.75,1.00,-1.00,1.25,-1.00,1.50,-1.25,1.50,-1.25,1.75,-1.25,2.25,-1.25,2.50,-1.25,2.75,0, 0.858243, succeeded, -1,0,0.15
7,0.50,-1.50,0.25,-1.00,0.25,-0.75,0.00,-0.50,0.00,-0.25,-0.25,-0.25,-0.50,-0.25,-1.00,0.00,-1.25,0.25,-1.25,0.50,-1.25,0.75,-1.50,1.00,-1.50,1.50,-1.50,1.50,-1.50,1.75,-1.50,2.00,-1.50,2.25,-1.50,2.50,-1.50,2.50,-1.50,2.50,0, 0.858282, succeeded, -2,0,0.14
8,0.00,-1.50,0.00,-1.00,-0.25,-0.50,-0.25,-0.25,-0.25,0.00,-0.25,0.00,-0.50,0.00,-0.75,-0.25,-1.00,0.00,-1.25,0.00,-1.25,0.25,-1.50,0.75,-1.50,1.00,-1.50,1.00,-1.75,1.50,-1.75,2.00,-1.75,2.25,-1.75,2.50,-2.00,2.50,-2.00,2.50,0, 0.858082, succeeded, -2,0,0.14
9,-0.25,-1.00,-0.25,-0.75,-0.50,-0.50,-0.50,-0.50,-0.75,-0.50,-0.75,-0.50,-1.00,-0.25,-1.50,0.00,-1.75,0.25,-1.75,0.50,-1.75,0.75,-1.75,1.00,-1.75,1.25,-1.75,1.25,-1.75,1.75,-1.75,2.00,-2.00,2.25,-1.75,2.50,-1.75,2.50,-1.75,2.50,0, 0.857748, succeeded, -2,0,0.17
